filename,target,length,fold
7.응급의료_366316_label.wav,6,3.5600000000000005,5
7.응급의료_366325_label.wav,6,2.83,1
7.응급의료_366356_label.wav,6,2.820000000000001,2
7.응급의료_366375_label.wav,6,2.77,4
7.응급의료_366381_label.wav,6,2.77,2
7.응급의료_366390_label.wav,6,2.8000000000000007,3
7.응급의료_366409_label.wav,6,3.2199999999999998,2
7.응급의료_366419_label.wav,6,3.0,1
7.응급의료_366440_label.wav,6,2.87,3
7.응급의료_366493_label.wav,6,3.3200000000000003,3
7.응급의료_366523_label.wav,6,2.87,5
7.응급의료_366532_label.wav,6,2.880000000000001,4
7.응급의료_366534_label.wav,6,2.8200000000000003,2
7.응급의료_366540_label.wav,6,2.95,2
7.응급의료_366548_label.wav,6,2.9299999999999997,3
7.응급의료_366556_label.wav,6,2.8200000000000003,2
7.응급의료_366560_label.wav,6,3.6500000000000004,2
7.응급의료_366569_label.wav,6,3.2200000000000006,5
7.응급의료_366580_label.wav,6,3.6500000000000004,5
7.응급의료_366582_label.wav,6,2.8900000000000006,5
7.응급의료_366586_label.wav,6,2.9299999999999997,1
7.응급의료_366624_label.wav,6,3.59,4
7.응급의료_366635_label.wav,6,2.7700000000000005,2
7.응급의료_366644_label.wav,6,3.14,1
7.응급의료_366679_label.wav,6,3.0000000000000004,5
7.응급의료_366700_label.wav,6,3.6000000000000014,5
7.응급의료_366708_label.wav,6,3.0500000000000007,4
7.응급의료_366723_label.wav,6,2.9299999999999997,4
7.응급의료_366746_label.wav,6,3.17,1
7.응급의료_366751_label.wav,6,3.24,3
7.응급의료_366758_label.wav,6,2.8500000000000014,1
7.응급의료_366779_label.wav,6,3.0,1
7.응급의료_366780_label.wav,6,2.7700000000000005,1
7.응급의료_366799_label.wav,6,2.8200000000000003,3
7.응급의료_366803_label.wav,6,2.8000000000000007,2
7.응급의료_366808_label.wav,6,2.83,3
7.응급의료_366825_label.wav,6,2.77,5
7.응급의료_366827_label.wav,6,2.8400000000000003,3
7.응급의료_366832_label.wav,6,2.74,3
7.응급의료_366833_label.wav,6,2.77,1
7.응급의료_366836_label.wav,6,3.2399999999999998,5
7.응급의료_366842_label.wav,6,2.8000000000000003,2
7.응급의료_366850_label.wav,6,2.84,5
7.응급의료_366860_label.wav,6,3.1400000000000006,2
7.응급의료_366864_label.wav,6,2.88,4
7.응급의료_366884_label.wav,6,2.8600000000000003,3
7.응급의료_366890_label.wav,6,3.4400000000000004,2
7.응급의료_366912_label.wav,6,3.5300000000000002,5
7.응급의료_366914_label.wav,6,3.2199999999999998,5
7.응급의료_366916_label.wav,6,3.2199999999999998,2
7.응급의료_366921_label.wav,6,3.59,2
7.응급의료_366926_label.wav,6,3.33,5
7.응급의료_366928_label.wav,6,3.5600000000000005,1
7.응급의료_366943_label.wav,6,3.0199999999999996,5
7.응급의료_366956_label.wav,6,2.88,1
7.응급의료_366957_label.wav,6,2.8600000000000003,2
7.응급의료_366971_label.wav,6,3.3200000000000003,4
7.응급의료_366972_label.wav,6,2.8000000000000007,2
7.응급의료_366977_label.wav,6,3.33,1
7.응급의료_366989_label.wav,6,2.9499999999999993,1
7.응급의료_367004_label.wav,6,2.7699999999999996,3
7.응급의료_367006_label.wav,6,2.95,5
7.응급의료_367017_label.wav,6,2.6900000000000004,2
7.응급의료_367020_label.wav,6,2.8600000000000003,4
7.응급의료_367024_label.wav,6,2.7700000000000005,4
7.응급의료_367036_label.wav,6,2.860000000000001,5
7.응급의료_367044_label.wav,6,2.84,4
7.응급의료_367047_label.wav,6,2.8,4
7.응급의료_367053_label.wav,6,2.8600000000000003,2
7.응급의료_367070_label.wav,6,3.1099999999999994,1
7.응급의료_367072_label.wav,6,2.9499999999999997,4
7.응급의료_367076_label.wav,6,2.79,4
7.응급의료_367091_label.wav,6,2.7800000000000002,1
7.응급의료_367093_label.wav,6,2.7700000000000014,5
7.응급의료_367098_label.wav,6,3.1800000000000006,1
7.응급의료_367132_label.wav,6,2.7700000000000014,1
7.응급의료_367139_label.wav,6,3.1799999999999997,3
7.응급의료_367147_label.wav,6,2.8599999999999994,2
7.응급의료_367153_label.wav,6,3.59,3
7.응급의료_367165_label.wav,6,3.53,3
7.응급의료_367173_label.wav,6,3.1800000000000006,4
7.응급의료_367184_label.wav,6,2.8000000000000007,2
7.응급의료_367197_label.wav,6,2.7700000000000005,2
7.응급의료_367226_label.wav,6,2.7700000000000005,5
7.응급의료_367253_label.wav,6,3.4800000000000004,5
7.응급의료_367272_label.wav,6,3.1100000000000003,5
7.응급의료_367276_label.wav,6,2.8800000000000003,3
7.응급의료_367277_label.wav,6,3.0,1
7.응급의료_367281_label.wav,6,2.7700000000000005,3
7.응급의료_367301_label.wav,6,3.5599999999999996,4
7.응급의료_367303_label.wav,6,2.950000000000001,2
7.응급의료_367310_label.wav,6,2.8599999999999994,2
7.응급의료_367311_label.wav,6,2.8200000000000003,2
7.응급의료_367328_label.wav,6,3.4400000000000013,5
7.응급의료_367333_label.wav,6,3.01,5
7.응급의료_367337_label.wav,6,2.8200000000000003,2
7.응급의료_367344_label.wav,6,3.5599999999999996,4
7.응급의료_367346_label.wav,6,3.14,2
7.응급의료_367373_label.wav,6,2.8499999999999996,5
7.응급의료_367382_label.wav,6,2.69,5
7.응급의료_367419_label.wav,6,2.950000000000001,4
7.응급의료_367429_label.wav,6,3.05,1
7.응급의료_367431_label.wav,6,2.85,1
7.응급의료_367434_label.wav,6,2.9299999999999997,3
7.응급의료_367443_label.wav,6,2.8400000000000007,1
7.응급의료_367451_label.wav,6,2.79,3
7.응급의료_367456_label.wav,6,3.5600000000000005,4
7.응급의료_367464_label.wav,6,2.8499999999999996,4
7.응급의료_367469_label.wav,6,2.8400000000000003,4
7.응급의료_367479_label.wav,6,3.6000000000000005,3
7.응급의료_367486_label.wav,6,2.74,1
7.응급의료_367489_label.wav,6,2.77,3
7.응급의료_367510_label.wav,6,3.0199999999999996,2
7.응급의료_367512_label.wav,6,3.03,5
7.응급의료_367522_label.wav,6,3.65,4
7.응급의료_367526_label.wav,6,2.9,2
7.응급의료_367554_label.wav,6,2.8699999999999997,2
7.응급의료_367555_label.wav,6,2.8499999999999996,4
7.응급의료_367560_label.wav,6,3.0000000000000004,5
7.응급의료_367569_label.wav,6,3.0300000000000002,5
7.응급의료_367573_label.wav,6,3.03,4
7.응급의료_367575_label.wav,6,2.8400000000000003,5
7.응급의료_367580_label.wav,6,3.4800000000000004,2
7.응급의료_367610_label.wav,6,2.85,2
7.응급의료_367611_label.wav,6,2.83,5
7.응급의료_367623_label.wav,6,3.110000000000001,1
7.응급의료_367625_label.wav,6,3.3200000000000003,5
7.응급의료_367672_label.wav,6,2.7399999999999998,2
7.응급의료_367680_label.wav,6,2.7700000000000014,4
7.응급의료_367684_label.wav,6,3.33,5
7.응급의료_367701_label.wav,6,2.84,2
7.응급의료_367705_label.wav,6,3.110000000000001,3
7.응급의료_367723_label.wav,6,2.74,4
7.응급의료_367728_label.wav,6,2.8200000000000003,3
7.응급의료_367732_label.wav,6,2.82,5
7.응급의료_367740_label.wav,6,3.3200000000000003,1
7.응급의료_367745_label.wav,6,2.79,4
7.응급의료_367749_label.wav,6,2.7700000000000005,3
7.응급의료_367755_label.wav,6,2.87,4
7.응급의료_367763_label.wav,6,3.53,3
7.응급의료_367767_label.wav,6,2.8,4
7.응급의료_367775_label.wav,6,2.7699999999999996,5
7.응급의료_367779_label.wav,6,2.88,4
7.응급의료_367788_label.wav,6,2.79,2
7.응급의료_367806_label.wav,6,3.1100000000000003,4
7.응급의료_367810_label.wav,6,2.8200000000000003,5
7.응급의료_367819_label.wav,6,2.7700000000000014,4
7.응급의료_367822_label.wav,6,2.87,2
7.응급의료_367824_label.wav,6,2.74,1
7.응급의료_367835_label.wav,6,2.86,2
7.응급의료_367839_label.wav,6,3.3200000000000003,3
7.응급의료_367871_label.wav,6,3.530000000000001,1
7.응급의료_367881_label.wav,6,3.3200000000000003,3
7.응급의료_367896_label.wav,6,3.1399999999999997,1
7.응급의료_367907_label.wav,6,2.74,1
7.응급의료_367919_label.wav,6,2.6999999999999997,1
7.응급의료_367921_label.wav,6,2.8400000000000003,2
7.응급의료_367928_label.wav,6,2.6900000000000004,2
7.응급의료_367934_label.wav,6,2.86,1
7.응급의료_367945_label.wav,6,2.8600000000000003,1
7.응급의료_367946_label.wav,6,3.3200000000000003,5
7.응급의료_367948_label.wav,6,3.6500000000000004,5
7.응급의료_367967_label.wav,6,2.95,5
7.응급의료_367969_label.wav,6,3.11,1
7.응급의료_367979_label.wav,6,2.69,4
7.응급의료_367981_label.wav,6,3.18,5
7.응급의료_367983_label.wav,6,2.8200000000000003,1
7.응급의료_367986_label.wav,6,2.83,4
7.응급의료_367987_label.wav,6,2.9000000000000004,1
7.응급의료_367990_label.wav,6,3.3200000000000003,5
7.응급의료_368000_label.wav,6,2.7899999999999996,3
7.응급의료_368029_label.wav,6,3.1800000000000015,1
7.응급의료_368042_label.wav,6,2.9000000000000004,1
7.응급의료_368048_label.wav,6,2.8499999999999996,4
7.응급의료_368049_label.wav,6,2.8499999999999996,2
7.응급의료_368055_label.wav,6,3.0500000000000003,2
7.응급의료_368058_label.wav,6,3.5300000000000002,1
7.응급의료_368061_label.wav,6,3.31,5
7.응급의료_368105_label.wav,6,2.6999999999999997,2
7.응급의료_368124_label.wav,6,2.8500000000000014,3
7.응급의료_368148_label.wav,6,2.8000000000000003,4
7.응급의료_368174_label.wav,6,2.83,2
7.응급의료_368182_label.wav,6,3.17,5
7.응급의료_368184_label.wav,6,3.1399999999999997,5
7.응급의료_368200_label.wav,6,2.7700000000000005,5
7.응급의료_368206_label.wav,6,3.1799999999999997,4
7.응급의료_368215_label.wav,6,2.8200000000000003,1
7.응급의료_368229_label.wav,6,3.3099999999999996,2
7.응급의료_368231_label.wav,6,2.8,5
7.응급의료_368243_label.wav,6,3.4000000000000004,1
7.응급의료_368248_label.wav,6,2.790000000000001,4
7.응급의료_368260_label.wav,6,2.7700000000000014,1
7.응급의료_368263_label.wav,6,2.8200000000000003,5
7.응급의료_368268_label.wav,6,3.0199999999999996,1
7.응급의료_368287_label.wav,6,3.4400000000000004,5
7.응급의료_368301_label.wav,6,2.7800000000000002,4
7.응급의료_368306_label.wav,6,3.32,4
7.응급의료_368324_label.wav,6,2.8000000000000007,1
7.응급의료_368330_label.wav,6,2.7699999999999996,3
7.응급의료_368369_label.wav,6,2.86,3
7.응급의료_368373_label.wav,6,3.24,3
7.응급의료_368378_label.wav,6,2.84,2
7.응급의료_368395_label.wav,6,3.56,2
7.응급의료_368417_label.wav,6,2.93,1
7.응급의료_368422_label.wav,6,2.8600000000000003,2
7.응급의료_368424_label.wav,6,2.8,3
7.응급의료_368437_label.wav,6,2.780000000000001,2
7.응급의료_368443_label.wav,6,2.8600000000000003,3
7.응급의료_368445_label.wav,6,3.01,1
7.응급의료_368448_label.wav,6,2.84,2
7.응급의료_368452_label.wav,6,2.6900000000000013,5
7.응급의료_368461_label.wav,6,2.84,1
7.응급의료_368465_label.wav,6,3.170000000000001,1
7.응급의료_368488_label.wav,6,2.7700000000000005,3
7.응급의료_368489_label.wav,6,3.6500000000000004,3
7.응급의료_368493_label.wav,6,2.74,5
7.응급의료_368502_label.wav,6,3.0299999999999994,2
7.응급의료_368507_label.wav,6,3.4400000000000013,1
7.응급의료_368509_label.wav,6,2.8500000000000014,1
7.응급의료_368511_label.wav,6,3.33,4
7.응급의료_368516_label.wav,6,3.65,2
7.응급의료_368519_label.wav,6,3.3099999999999996,4
7.응급의료_368531_label.wav,6,3.5600000000000005,1
7.응급의료_368548_label.wav,6,3.11,4
7.응급의료_368551_label.wav,6,3.1799999999999997,3
7.응급의료_368589_label.wav,6,2.85,5
7.응급의료_368606_label.wav,6,3.2199999999999998,5
7.응급의료_368616_label.wav,6,2.77,4
7.응급의료_368623_label.wav,6,3.110000000000001,3
7.응급의료_368626_label.wav,6,3.2199999999999998,5
7.응급의료_368646_label.wav,6,3.1399999999999997,1
7.응급의료_368664_label.wav,6,3.14,2
7.응급의료_368667_label.wav,6,2.8900000000000006,3
7.응급의료_368688_label.wav,6,2.6900000000000004,4
7.응급의료_368711_label.wav,6,2.9000000000000004,1
7.응급의료_368715_label.wav,6,3.14,2
7.응급의료_368721_label.wav,6,3.11,1
7.응급의료_368737_label.wav,6,3.1399999999999997,3
7.응급의료_368757_label.wav,6,3.1100000000000003,3
7.응급의료_368771_label.wav,6,2.8499999999999996,2
7.응급의료_368789_label.wav,6,2.8600000000000003,2
7.응급의료_368791_label.wav,6,2.77,2
7.응급의료_368809_label.wav,6,2.9300000000000006,2
7.응급의료_368820_label.wav,6,2.84,5
7.응급의료_368823_label.wav,6,3.4400000000000004,4
7.응급의료_368827_label.wav,6,2.7699999999999996,3
7.응급의료_368838_label.wav,6,2.8600000000000003,5
7.응급의료_368855_label.wav,6,2.82,1
7.응급의료_368856_label.wav,6,3.4799999999999995,5
7.응급의료_368858_label.wav,6,3.2199999999999998,3
7.응급의료_368867_label.wav,6,3.1399999999999997,2
7.응급의료_368870_label.wav,6,2.740000000000001,5
7.응급의료_368872_label.wav,6,2.86,3
7.응급의료_368880_label.wav,6,2.7899999999999996,1
7.응급의료_368882_label.wav,6,3.3100000000000005,1
7.응급의료_368885_label.wav,6,3.5600000000000005,2
7.응급의료_368904_label.wav,6,2.7699999999999996,2
7.응급의료_368908_label.wav,6,3.1699999999999995,4
7.응급의료_368912_label.wav,6,3.4000000000000004,3
7.응급의료_368929_label.wav,6,3.6,3
7.응급의료_368930_label.wav,6,2.8,2
7.응급의료_368935_label.wav,6,3.31,4
7.응급의료_368952_label.wav,6,2.88,3
7.응급의료_368972_label.wav,6,3.01,1
7.응급의료_368978_label.wav,6,3.1400000000000006,2
7.응급의료_368980_label.wav,6,2.8599999999999994,5
7.응급의료_368990_label.wav,6,2.8200000000000003,1
7.응급의료_369003_label.wav,6,2.740000000000001,2
7.응급의료_369008_label.wav,6,3.1100000000000003,1
7.응급의료_369017_label.wav,6,2.82,5
7.응급의료_369020_label.wav,6,2.9499999999999997,4
7.응급의료_369056_label.wav,6,2.8499999999999996,3
7.응급의료_369066_label.wav,6,3.59,3
7.응급의료_369070_label.wav,6,3.14,3
7.응급의료_369073_label.wav,6,3.5600000000000005,1
7.응급의료_369080_label.wav,6,2.7700000000000005,5
7.응급의료_369090_label.wav,6,3.3100000000000005,3
7.응급의료_369106_label.wav,6,2.6999999999999993,1
7.응급의료_369108_label.wav,6,3.59,2
7.응급의료_369113_label.wav,6,3.3200000000000003,1
7.응급의료_369129_label.wav,6,2.79,2
7.응급의료_369134_label.wav,6,2.6899999999999995,5
7.응급의료_369142_label.wav,6,2.83,5
7.응급의료_369143_label.wav,6,3.0199999999999996,3
7.응급의료_369150_label.wav,6,2.89,1
7.응급의료_369181_label.wav,6,3.5300000000000002,5
7.응급의료_369183_label.wav,6,3.05,2
7.응급의료_369192_label.wav,6,3.05,3
7.응급의료_369207_label.wav,6,3.1099999999999994,2
7.응급의료_369212_label.wav,6,3.6500000000000004,5
7.응급의료_369213_label.wav,6,3.53,3
7.응급의료_369215_label.wav,6,2.84,4
7.응급의료_369222_label.wav,6,2.8200000000000003,2
7.응급의료_369226_label.wav,6,3.33,2
7.응급의료_369261_label.wav,6,2.8600000000000003,2
7.응급의료_369263_label.wav,6,2.8200000000000003,2
7.응급의료_369266_label.wav,6,3.6500000000000004,3
7.응급의료_369269_label.wav,6,3.110000000000001,4
7.응급의료_369275_label.wav,6,3.2199999999999998,5
7.응급의료_369280_label.wav,6,3.0500000000000003,2
7.응급의료_369282_label.wav,6,3.0200000000000005,3
7.응급의료_369296_label.wav,6,2.7700000000000005,1
7.응급의료_369302_label.wav,6,3.0500000000000007,3
7.응급의료_369339_label.wav,6,2.7700000000000005,5
7.응급의료_369362_label.wav,6,2.7800000000000002,5
7.응급의료_369377_label.wav,6,2.9999999999999996,5
7.응급의료_369388_label.wav,6,2.6900000000000013,1
7.응급의료_369408_label.wav,6,3.59,4
7.응급의료_369413_label.wav,6,2.82,5
7.응급의료_369422_label.wav,6,3.14,4
7.응급의료_369437_label.wav,6,2.8000000000000007,5
7.응급의료_369439_label.wav,6,2.7700000000000005,1
7.응급의료_369481_label.wav,6,2.74,1
7.응급의료_369516_label.wav,6,3.17,3
7.응급의료_369519_label.wav,6,2.7700000000000005,2
7.응급의료_369541_label.wav,6,2.8000000000000007,1
7.응급의료_369574_label.wav,6,3.2200000000000006,3
7.응급의료_369579_label.wav,6,3.0300000000000002,2
7.응급의료_369591_label.wav,6,2.9000000000000004,2
7.응급의료_369595_label.wav,6,2.86,1
7.응급의료_369599_label.wav,6,3.1800000000000006,4
7.응급의료_369604_label.wav,6,2.8200000000000003,5
7.응급의료_369614_label.wav,6,2.8500000000000005,3
7.응급의료_369623_label.wav,6,2.8600000000000003,3
7.응급의료_369631_label.wav,6,2.8,5
7.응급의료_369634_label.wav,6,3.05,3
7.응급의료_369647_label.wav,6,3.3200000000000003,1
7.응급의료_369667_label.wav,6,2.74,4
7.응급의료_369677_label.wav,6,3.18,3
7.응급의료_369697_label.wav,6,3.4000000000000004,4
7.응급의료_369699_label.wav,6,3.0,3
7.응급의료_369720_label.wav,6,3.11,1
7.응급의료_369738_label.wav,6,3.6500000000000004,2
7.응급의료_369745_label.wav,6,2.74,3
7.응급의료_369747_label.wav,6,2.89,1
7.응급의료_369749_label.wav,6,2.8,3
7.응급의료_369776_label.wav,6,3.32,3
7.응급의료_369778_label.wav,6,2.86,1
7.응급의료_369780_label.wav,6,2.8500000000000014,5
7.응급의료_369782_label.wav,6,3.0300000000000002,5
7.응급의료_369792_label.wav,6,2.82,5
7.응급의료_369804_label.wav,6,3.0100000000000007,1
7.응급의료_369809_label.wav,6,3.14,5
7.응급의료_369811_label.wav,6,3.3200000000000003,3
7.응급의료_369814_label.wav,6,2.7,3
7.응급의료_369821_label.wav,6,3.6,5
7.응급의료_369825_label.wav,6,3.59,2
7.응급의료_369828_label.wav,6,2.9000000000000004,2
7.응급의료_369832_label.wav,6,2.86,1
7.응급의료_369845_label.wav,6,2.84,4
7.응급의료_369862_label.wav,6,2.8900000000000006,5
7.응급의료_369905_label.wav,6,2.7,1
7.응급의료_369909_label.wav,6,3.5900000000000003,1
7.응급의료_369922_label.wav,6,2.9499999999999997,4
7.응급의료_369940_label.wav,6,2.95,5
7.응급의료_369957_label.wav,6,3.5599999999999996,4
7.응급의료_369978_label.wav,6,2.74,5
7.응급의료_369988_label.wav,6,3.24,4
7.응급의료_370002_label.wav,6,3.3200000000000003,4
7.응급의료_370003_label.wav,6,3.24,2
7.응급의료_370005_label.wav,6,2.83,1
7.응급의료_370032_label.wav,6,2.8299999999999996,3
7.응급의료_370045_label.wav,6,3.4800000000000004,2
7.응급의료_370047_label.wav,6,3.1800000000000006,3
7.응급의료_370048_label.wav,6,2.93,4
7.응급의료_370055_label.wav,6,2.8200000000000003,2
7.응급의료_370061_label.wav,6,2.8700000000000006,2
7.응급의료_370063_label.wav,6,2.86,1
7.응급의료_370073_label.wav,6,3.6000000000000014,3
7.응급의료_370077_label.wav,6,3.5900000000000003,5
